Family	Group1	Group2	P_value	FDR_p	FDR_group
IGHV1	IgA	IgG	1.2099855231100621e-05	1.693979732354087e-05	3
IGHV1	IgA	IgM	0.6772455477087707		-1
IGHV1	IgG	IgM	9.19179051740553e-06	1.0723755603639786e-05	3
IGHV2	IgA	IgG	0.24042034261395676		-1
IGHV2	IgA	IgM	0.016569096619537975	0.03163191172820886	1
IGHV2	IgG	IgM	0.00035094661680622126	0.0004606174345581654	3
IGHV3	IgA	IgG	0.07963079422403464		-1
IGHV3	IgA	IgM	8.978018505332771e-09	1.3467027757999156e-08	3
IGHV3	IgG	IgM	4.785245555326743e-13	3.3496718887287203e-12	3
IGHV4	IgA	IgG	0.5119296843431758		-1
IGHV4	IgA	IgM	1.3335579037642903e-08	2.154208921465392e-08	3
IGHV4	IgG	IgM	1.6614612337751682e-07	5.815114318213089e-07	3
IGHV5	IgA	IgG	0.0001917470056717273	0.00020133435595531368	3
IGHV5	IgA	IgM	9.819444396216398e-07	9.819444396216398e-07	3
IGHV5	IgG	IgM	1.0668940735192223e-13	4.4809551087807337e-13	3
IGHV6	IgA	IgG	6.855586306536811e-08	2.0566758919610433e-07	3
IGHV6	IgA	IgM	0.08959436926675518		-1
IGHV6	IgG	IgM	2.5351833123178063e-10	1.3309712389668483e-09	3
IGHV7	IgA	IgG	0.6393028346602867		-1
IGHV7	IgA	IgM	0.0011431689739036873	0.0012635025501040755	2
IGHV7	IgG	IgM	0.0022812130579319433	0.023952737108285407	1
